epochs,dataset,d_dim,hidden_dim,k,L,batch_size,num_tuples,seeds,regime,outfile,setting,train_loss,test_loss,gen_gap
1000,gaussian,64,128,5,1,64,16000,5,subsample,test.csv,NonIID,9.691135668981587e-05,1.1833841875791549,1.183287276222465
1000,gaussian,64,128,5,1,64,160000,5,subsample,test.csv,NonIID,0.0004907810394524,1.0288981799900532,1.0284073989506006
1000,gaussian400,64,128,5,1,64,160000,5,subsample,test.csv,NonIID,0.0005858769086029,1.08057540756464,1.0799895306560372
1000,gaussian400,64,128,5,1,64,160000,5,subsample,test.csv,NonIID,0.0005956748031221,1.0160697610199452,1.015474086216823
1000,gaussian400,64,128,5,1,64,160000,5,subsample,test.csv,IID,0.0009472507602131,0.0161538387430311,0.015206587982818
1000,gaussian400,64,128,5,1,64,160000,5,subsample,test.csv,NonIID,0.0005576122115926,1.122702587378025,1.1221449751664323
1000,gaussian400,64,128,5,1,64,160000,5,subsample,test.csv,IID,0.0008781291212985,0.016186162593599,0.0153080334723004
1000,gaussian400,64,128,5,1,64,160000,5,subsample,test.csv,IID,0.0009984025922936,0.8915015313863754,0.8905031287940818
1000,gaussian400,64,128,5,1,64,160000,5,subsample,test.csv,NonIID,0.00053989850711,1.194555368936062,1.1940154704289518
1000,gaussian400,64,128,5,1,64,160000,5,subsample,test.csv,IID,0.0009903713962846688,0.7276754636459053,0.7266850922496206
